中山市,湖州市,石家庄市
"('清远市', 11459562)","('杭州市', 16218884)","('保定市', 10522077)"
"('安庆市', 193147)","('无锡市', 273364)","('安庆市', 177346)"
"('中山市', 144540)","('苏州市', 204569)","('合肥市', 132715)"
"('东莞市', 1490460)","('上海市', 2109469)","('德州市', 1368528)"
"('珠海市', 561342)","('苏州市', 794476)","('苏州市', 515420)"
"('肇庆市', 4923099)","('杭州市', 6967733)","('盐城市', 4520349)"
"('东莞市', 104335)","('保定市', 147666)","('石家庄市', 95799)"
"('深圳市', 396374)","('泉州市', 560994)","('益阳市', 363948)"
"('广州市', 164489)","('上海市', 232804)","('石家庄市', 151033)"
"('珠海市', 1322400)","('深圳市', 1871611)","('长春市', 1214217)"
"('荆州市', 420524)","('绍兴市', 595174)","('廊坊市', 386122)"
"('中山市', 11715)","('苏州市', 16581)","('常州市', 10757)"
"('东莞市', 10224060)","('福州市', 14470260)","('武汉市', 9387649)"
"('珠海市', 2885)","('金华市', 4083)","('保定市', 2649)"
"('广州市', 27605076)","('杭州市', 39069866)","('济宁市', 25346758)"
"('绍兴市', 310850)","('绍兴市', 439951)","('廊坊市', 285420)"
