zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_0,22,6,288830.06033,390.0,382.0,416.0,420.0,411.0,268.0,324.0,335.0,325.0,334.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,603.0,319.0,441.0,65.44559987661414,7873.0,426.0,313.0,383.0,32.58201190841351,7545.0,521.0,334.0,377.5,53.29700730486019,7135.0,368.0,245.0,326.5,36.66398096224686,6369.0,0,0,342.0,364
zone_0,22,6,288830.06033,328.0,390.0,382.0,416.0,420.0,313.0,268.0,324.0,335.0,325.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,569.0,362.0,454.0,60.40225243122505,8282.0,426.0,313.0,383.0,32.58201190841351,7545.0,455.0,314.0,377.0,44.4579146254017,6854.0,368.0,245.0,326.5,36.66398096224686,6369.0,0,0,351.0,366
zone_0,22,6,288830.06033,348.0,328.0,390.0,382.0,416.0,368.0,313.0,268.0,324.0,335.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,609.0,372.0,436.0,68.44798421582536,8323.0,426.0,313.0,383.0,32.58201190841351,7545.0,476.0,219.0,356.0,58.42894281111624,6499.0,368.0,245.0,326.5,36.66398096224686,6369.0,0,0,291.0,339
zone_1,10,5,180600.86439999996,274.0,289.0,341.0,328.0,291.0,209.0,292.0,270.0,292.0,310.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,350.0,190.0,316.0,39.43771460586089,5514.0,390.0,183.0,290.0,53.79579444529098,5785.0,355.0,258.0,306.0,25.39132008782665,5597.0,423.0,195.0,292.0,55.155598083966055,5832.0,0,0,306.0,332
zone_1,10,5,180600.86439999996,196.0,274.0,289.0,341.0,328.0,219.0,209.0,292.0,270.0,292.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,391.0,253.0,331.0,36.60723297618709,5999.0,390.0,183.0,290.0,53.79579444529098,5785.0,321.0,225.0,299.5,25.394419528901945,5218.0,423.0,195.0,292.0,55.155598083966055,5832.0,0,0,329.0,311
zone_1,10,5,180600.86439999996,365.0,196.0,274.0,289.0,341.0,284.0,219.0,209.0,292.0,270.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,386.0,224.0,314.0,37.898703518656966,5783.0,390.0,183.0,290.0,53.79579444529098,5785.0,348.0,156.0,297.0,39.905637152452655,5281.0,423.0,195.0,292.0,55.155598083966055,5832.0,0,0,305.0,324
zone_2,7,4,360342.6259899999,310.0,280.0,283.0,289.0,326.0,316.0,424.0,318.0,338.0,274.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,373.0,232.0,307.5,30.59391531532026,5528.0,335.0,215.0,288.0,25.420218331084413,5745.0,449.0,226.0,274.5,47.59616646042405,5062.0,456.0,216.0,290.0,61.8613570817841,6057.0,0,0,254.0,320
zone_2,7,4,360342.6259899999,215.0,310.0,280.0,283.0,289.0,316.0,316.0,424.0,318.0,338.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,431.0,276.0,319.0,41.43018074475671,6005.0,335.0,215.0,288.0,25.420218331084413,5745.0,449.0,224.0,320.5,53.80726923216066,5838.0,456.0,216.0,290.0,61.8613570817841,6057.0,0,0,316.0,367
zone_2,7,4,360342.6259899999,272.0,215.0,310.0,280.0,283.0,240.0,316.0,316.0,424.0,318.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,418.0,287.0,318.5,28.634187026466574,5841.0,335.0,215.0,288.0,25.420218331084413,5745.0,431.0,209.0,307.0,63.27738757074108,5577.0,456.0,216.0,290.0,61.8613570817841,6057.0,0,0,362.0,346
zone_3,3,2,97953.121,246.0,331.0,388.0,365.0,343.0,166.0,314.0,303.0,299.0,324.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,390.0,169.0,296.0,47.55140168774351,5230.0,388.0,145.0,311.5,67.5879242172742,5777.0,390.0,154.0,282.0,48.33742000603162,5116.0,339.0,112.0,303.0,74.92948351617005,5327.0,0,0,292.0,319
