zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_0,22,6,288830.0603,388.0,370.0,361.0,364.0,305.0,363.0,339.0,308.0,348.0,216.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,529.0,268.0,358.0,59.89502817429841,9096.0,430.0,305.0,365.0,31.989667753435743,7974.0,364.0,216.0,291.0,40.35133702865371,7441.0,375.0,216.0,325.0,46.03672626598525,6760.0,0,0,0.0,353
zone_0,22,6,288830.0603,430.0,388.0,370.0,361.0,364.0,336.0,363.0,339.0,308.0,348.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,478.0,282.0,364.0,51.78904903548626,9247.0,430.0,305.0,365.0,31.989667753435743,7974.0,518.0,284.0,369.0,53.48261773698067,9459.0,375.0,216.0,325.0,46.03672626598525,6760.0,0,0,0.0,358
zone_0,22,6,288830.0603,410.0,430.0,388.0,370.0,361.0,257.0,336.0,363.0,339.0,308.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,603.0,319.0,411.0,64.07790258739749,10492.0,430.0,305.0,365.0,31.989667753435743,7974.0,521.0,308.0,368.0,52.16874159877733,9533.0,375.0,216.0,325.0,46.03672626598525,6760.0,0,0,0.0,396
zone_1,10,5,180600.8644,374.0,272.0,357.0,275.0,213.0,309.0,311.0,291.0,297.0,218.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,317.0,122.0,213.0,45.10957326333292,5502.0,473.0,178.0,330.5,68.77145044780002,7044.0,319.0,139.0,186.0,44.65164722605427,5012.0,375.0,170.0,282.5,51.153653642645466,5839.0,0,0,0.0,230
zone_1,10,5,180600.8644,473.0,374.0,272.0,357.0,275.0,307.0,309.0,311.0,291.0,297.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,365.0,164.0,268.0,37.634324758124734,6519.0,473.0,178.0,330.5,68.77145044780002,7044.0,370.0,150.0,299.0,44.94323530855339,7354.0,375.0,170.0,282.5,51.153653642645466,5839.0,0,0,0.0,320
zone_1,10,5,180600.8644,332.0,473.0,374.0,272.0,357.0,226.0,307.0,309.0,311.0,291.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,357.0,190.0,315.0,36.40316469759188,7684.0,473.0,178.0,330.5,68.77145044780002,7044.0,355.0,258.0,303.0,23.60833751029496,7673.0,375.0,170.0,282.5,51.153653642645466,5839.0,0,0,0.0,347
zone_2,7,4,360342.626,343.0,345.0,301.0,306.0,265.0,312.0,360.0,331.0,241.0,259.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,370.0,193.0,252.0,42.825226210727706,6520.0,372.0,236.0,310.5,39.521439939304244,6791.0,316.0,185.0,247.0,29.533059441920336,6182.0,360.0,185.0,269.5,50.82828408287966,6085.0,0,0,0.0,271
zone_2,7,4,360342.626,369.0,343.0,345.0,301.0,306.0,345.0,312.0,360.0,331.0,241.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,355.0,207.0,278.0,32.54289476982648,6925.0,372.0,236.0,310.5,39.521439939304244,6791.0,372.0,193.0,245.0,44.53898966074556,6468.0,360.0,185.0,269.5,50.82828408287966,6085.0,0,0,0.0,307
zone_2,7,4,360342.626,322.0,369.0,343.0,345.0,301.0,316.0,345.0,312.0,360.0,331.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,373.0,232.0,302.0,30.112960664803452,7559.0,372.0,236.0,310.5,39.521439939304244,6791.0,449.0,185.0,270.0,48.21760674276566,6817.0,360.0,185.0,269.5,50.82828408287966,6085.0,0,0,0.0,331
zone_3,3,2,97953.121,360.0,322.0,307.0,336.0,165.0,355.0,345.0,350.0,372.0,130.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,276.0,117.0,165.0,37.62020733595178,4345.0,383.0,165.0,328.0,60.369044117024956,6758.0,243.0,104.0,136.0,29.929624120593296,3481.0,380.0,120.0,303.5,86.37114799868976,6106.0,0,0,0.0,194
