zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,sf_pai_num_shift_3,sf_pai_num_shift_4,sf_pai_num_shift_5,sf_pai_num_shift_6,sf_pai_num_shift_7,sf_shou_num_shift_3,sf_shou_num_shift_4,sf_shou_num_shift_5,sf_shou_num_shift_6,sf_shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,sf_pai_num_groupby_weekday_max,sf_pai_num_groupby_weekday_min,sf_pai_num_groupby_weekday_median,sf_pai_num_groupby_weekday_std,sf_pai_num_groupby_weekday_sum,sf_pai_num_groupby_month_max,sf_pai_num_groupby_month_min,sf_pai_num_groupby_month_median,sf_pai_num_groupby_month_std,sf_pai_num_groupby_month_sum,sf_shou_num_groupby_weekday_max,sf_shou_num_groupby_weekday_min,sf_shou_num_groupby_weekday_median,sf_shou_num_groupby_weekday_std,sf_shou_num_groupby_weekday_sum,sf_shou_num_groupby_month_max,sf_shou_num_groupby_month_min,sf_shou_num_groupby_month_median,sf_shou_num_groupby_month_std,sf_shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_0,22,6,288830.06033,391.0,406.0,410.0,329.0,348.0,339.0,291.0,351.0,342.0,368.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,478.0,282.0,373.0,53.049756304727076,7912.0,426.0,313.0,383.0,32.86542399961632,9768.0,518.0,284.0,384.0,54.104752684385765,8101.0,368.0,245.0,326.5,34.57435602689595,8289.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,317.0,342
zone_0,22,6,288830.06033,354.0,391.0,406.0,410.0,329.0,316.0,339.0,291.0,351.0,342.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,603.0,319.0,433.0,66.5443435602452,8976.0,426.0,313.0,383.0,32.86542399961632,9768.0,521.0,334.0,370.0,52.72161948382971,8168.0,368.0,245.0,326.5,34.57435602689595,8289.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,406.0,379
zone_0,22,6,288830.06033,333.0,354.0,391.0,406.0,410.0,281.0,316.0,339.0,291.0,351.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,569.0,362.0,444.0,58.584822316839805,9511.0,426.0,313.0,383.0,32.86542399961632,9768.0,455.0,314.0,365.0,43.29003593073531,7893.0,368.0,245.0,326.5,34.57435602689595,8289.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,402.0,411
zone_1,10,5,180600.86439999996,297.0,317.0,305.0,295.0,365.0,291.0,305.0,329.0,306.0,284.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,365.0,164.0,259.0,37.95378500121388,5424.0,390.0,183.0,293.0,51.07270893180757,7461.0,370.0,150.0,304.0,48.83142365841832,6202.0,423.0,174.0,292.0,55.63236521281113,7461.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,269.0,268
zone_1,10,5,180600.86439999996,264.0,297.0,317.0,305.0,295.0,224.0,291.0,305.0,329.0,306.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,350.0,190.0,312.0,36.80012816698573,6416.0,390.0,183.0,293.0,51.07270893180757,7461.0,355.0,258.0,306.0,23.939076111649864,6503.0,423.0,174.0,292.0,55.63236521281113,7461.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,267.0,316
zone_1,10,5,180600.86439999996,198.0,264.0,297.0,317.0,305.0,174.0,224.0,291.0,305.0,329.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,391.0,253.0,329.0,35.20886818818479,6929.0,390.0,183.0,293.0,51.07270893180757,7461.0,349.0,225.0,300.0,27.73743101595891,6188.0,423.0,174.0,292.0,55.63236521281113,7461.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,335.0,324
zone_2,7,4,360342.6259899999,299.0,329.0,311.0,282.0,272.0,367.0,362.0,316.0,254.0,240.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,355.0,207.0,272.0,34.665162186087564,5766.0,335.0,215.0,289.5,25.185377790255,7531.0,372.0,193.0,245.0,47.39246091388294,5482.0,456.0,216.0,290.0,59.9937989892269,7849.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,281.0,275
zone_2,7,4,360342.6259899999,307.0,299.0,329.0,311.0,282.0,263.0,367.0,362.0,316.0,254.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,373.0,232.0,306.0,29.23165742680985,6432.0,335.0,215.0,289.5,25.185377790255,7531.0,449.0,216.0,270.0,46.471311219287855,5806.0,456.0,216.0,290.0,59.9937989892269,7849.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,296.0,299
zone_2,7,4,360342.6259899999,258.0,307.0,299.0,329.0,311.0,230.0,263.0,367.0,362.0,316.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,431.0,276.0,311.0,40.65807871849536,6895.0,335.0,215.0,289.5,25.185377790255,7531.0,449.0,224.0,322.0,50.990106194292395,6865.0,456.0,216.0,290.0,59.9937989892269,7849.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,304.0,317
zone_3,3,2,97953.121,318.0,297.0,354.0,264.0,310.0,288.0,316.0,357.0,292.0,326.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,480.0,134.0,288.0,65.09891305333464,5954.0,388.0,145.0,309.5,67.46837961979456,7402.0,340.0,138.0,308.0,50.769632218045025,5929.0,357.0,112.0,301.0,77.15236021270208,6867.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,300.0,298
