zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_0,22,6,288830.06033,373.0,402.0,406.0,317.0,333.0,296.0,323.0,335.0,334.0,281.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,529.0,268.0,359.5,60.5119344830095,8158.0,341.0,341.0,341.0,0.0,341.0,364.0,245.0,300.5,35.01726256699616,6729.0,249.0,249.0,249.0,0.0,249.0,0,0,266.0,267
zone_0,22,6,288830.06033,372.0,373.0,402.0,406.0,317.0,283.0,296.0,323.0,335.0,334.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,478.0,282.0,368.5,53.30399718316141,8229.0,341.0,341.0,341.0,0.0,341.0,518.0,284.0,376.5,53.949184079186196,8435.0,249.0,249.0,249.0,0.0,249.0,0,0,301.0,340
zone_0,22,6,288830.06033,341.0,372.0,373.0,402.0,406.0,249.0,283.0,296.0,323.0,335.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,603.0,319.0,430.5,65.16742582325739,9382.0,341.0,341.0,341.0,0.0,341.0,521.0,334.0,370.0,52.7211791149698,8503.0,249.0,249.0,249.0,0.0,249.0,0,0,368.0,321
zone_1,10,5,180600.86439999996,333.0,335.0,267.0,269.0,198.0,257.0,284.0,289.0,276.0,174.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,317.0,122.0,214.5,47.05772786765332,4874.0,258.0,258.0,258.0,0.0,258.0,319.0,139.0,186.0,47.040974753773156,4415.0,188.0,188.0,188.0,0.0,188.0,0,0,172.0,172
zone_1,10,5,180600.86439999996,271.0,333.0,335.0,267.0,269.0,262.0,257.0,284.0,289.0,276.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,365.0,164.0,263.5,37.14826781497211,5693.0,258.0,258.0,258.0,0.0,258.0,370.0,150.0,303.5,47.878375525650476,6478.0,188.0,188.0,188.0,0.0,188.0,0,0,292.0,272
zone_1,10,5,180600.86439999996,258.0,271.0,333.0,335.0,267.0,188.0,262.0,257.0,284.0,289.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,350.0,190.0,311.0,36.83863068497256,6683.0,258.0,258.0,258.0,0.0,258.0,355.0,258.0,304.5,23.781547121057418,6792.0,188.0,188.0,188.0,0.0,188.0,0,0,274.0,280
zone_2,7,4,360342.6259899999,343.0,304.0,296.0,281.0,258.0,323.0,348.0,240.0,263.0,230.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,370.0,193.0,251.0,45.32271792744317,5760.0,330.0,330.0,330.0,0.0,330.0,316.0,185.0,247.0,30.434355587066403,5445.0,284.0,284.0,284.0,0.0,284.0,0,0,263.0,227
zone_2,7,4,360342.6259899999,290.0,343.0,304.0,296.0,281.0,354.0,323.0,348.0,240.0,263.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,355.0,207.0,274.5,33.89461670121546,6047.0,330.0,330.0,330.0,0.0,330.0,372.0,193.0,251.0,46.30461930083263,5745.0,284.0,284.0,284.0,0.0,284.0,0,0,267.0,255
zone_2,7,4,360342.6259899999,330.0,290.0,343.0,304.0,296.0,284.0,354.0,323.0,348.0,240.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,373.0,232.0,305.5,28.63982663043699,6728.0,330.0,330.0,330.0,0.0,330.0,449.0,216.0,270.0,46.03421293267191,6046.0,284.0,284.0,284.0,0.0,284.0,0,0,255.0,263
zone_3,3,2,97953.121,332.0,344.0,321.0,300.0,149.0,290.0,271.0,313.0,336.0,126.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,276.0,117.0,160.5,39.68939321637831,3816.0,264.0,264.0,264.0,0.0,264.0,243.0,104.0,136.0,31.498786543595745,3082.0,194.0,194.0,194.0,0.0,194.0,0,0,149.0,141
zone_3,3,2,97953.121,395.0,332.0,344.0,321.0,300.0,270.0,290.0,271.0,313.0,336.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,480.0,134.0,290.0,63.694713508466464,6254.0,264.0,264.0,264.0,0.0,264.0,340.0,138.0,308.0,50.84641027660191,6265.0,194.0,194.0,194.0,0.0,194.0,0,0,348.0,286
zone_3,3,2,97953.121,264.0,395.0,332.0,344.0,321.0,194.0,270.0,290.0,271.0,313.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,390.0,169.0,296.5,45.53492892347715,6478.0,264.0,264.0,264.0,0.0,264.0,390.0,154.0,291.5,44.959302073933564,6348.0,194.0,194.0,194.0,0.0,194.0,0,0,380.0,273
zone_4,20,8,392193.519747,592.0,560.0,495.0,509.0,234.0,424.0,504.0,513.0,492.0,111.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,560.0,172.0,223.5,98.81366553198889,5448.0,238.0,238.0,238.0,0.0,238.0,550.0,103.0,127.5,121.61550303523148,3722.0,114.0,114.0,114.0,0.0,114.0,0,0,139.0,129
zone_4,20,8,392193.519747,532.0,592.0,560.0,495.0,509.0,505.0,424.0,504.0,513.0,492.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,689.0,155.0,568.0,132.56309896276403,11672.0,238.0,238.0,238.0,0.0,238.0,590.0,135.0,497.5,111.49383854302377,10512.0,114.0,114.0,114.0,0.0,114.0,0,0,505.0,427
zone_4,20,8,392193.519747,238.0,532.0,592.0,560.0,495.0,114.0,505.0,424.0,504.0,513.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,667.0,212.0,538.0,85.46170182800505,11452.0,238.0,238.0,238.0,0.0,238.0,743.0,170.0,504.5,104.11894223546167,10915.0,114.0,114.0,114.0,0.0,114.0,0,0,484.0,422
zone_5,10,3,58803.83569200001,391.0,373.0,353.0,480.0,117.0,378.0,347.0,369.0,381.0,114.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,457.0,117.0,170.5,79.44877241352775,4230.0,248.0,248.0,248.0,0.0,248.0,406.0,73.0,112.5,74.03991552472957,3080.0,148.0,148.0,148.0,0.0,148.0,0,0,79.0,135
zone_5,10,3,58803.83569200001,388.0,391.0,373.0,353.0,480.0,382.0,378.0,347.0,369.0,381.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,638.0,162.0,427.0,108.30478114947054,9466.0,248.0,248.0,248.0,0.0,248.0,535.0,108.0,402.5,99.38477068760636,8549.0,148.0,148.0,148.0,0.0,148.0,0,0,348.0,348
zone_5,10,3,58803.83569200001,248.0,388.0,391.0,373.0,353.0,148.0,382.0,378.0,347.0,369.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,502.0,146.0,406.0,69.46126811824732,8764.0,248.0,248.0,248.0,0.0,248.0,574.0,162.0,402.5,77.76348173088118,9075.0,148.0,148.0,148.0,0.0,148.0,0,0,403.0,353
zone_6,16,4,365653.46909999993,391.0,427.0,379.0,347.0,373.0,226.0,196.0,216.0,256.0,134.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,604.0,276.0,375.5,83.65865562604401,8799.0,414.0,414.0,414.0,0.0,414.0,251.0,131.0,179.5,35.761376274660506,4030.0,158.0,158.0,158.0,0.0,158.0,0,0,141.0,161
zone_6,16,4,365653.46909999993,387.0,391.0,427.0,379.0,347.0,200.0,226.0,196.0,216.0,256.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,568.0,323.0,402.0,69.7251392348722,9160.0,414.0,414.0,414.0,0.0,414.0,337.0,158.0,259.0,39.84321027425723,5591.0,158.0,158.0,158.0,0.0,158.0,0,0,219.0,236
