zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_0,22,6,288830.0603,364.0,305.0,387.0,367.0,338.0,348.0,216.0,262.0,326.0,256.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,609.0,338.0,426.0,68.71357620991324,10652.0,393.0,305.0,361.0,27.14187614081262,6746.0,476.0,219.0,335.5,58.552623529797714,8302.0,375.0,216.0,324.0,45.94432376721409,5804.0,0,0,0.0,319
zone_0,22,6,288830.0603,361.0,364.0,305.0,387.0,367.0,308.0,348.0,216.0,262.0,326.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,552.0,289.0,405.5,57.28577242406899,10046.0,393.0,305.0,361.0,27.14187614081262,6746.0,487.0,244.0,331.0,55.229005563703176,8194.0,375.0,216.0,324.0,45.94432376721409,5804.0,0,0,0.0,318
zone_0,22,6,288830.0603,370.0,361.0,364.0,305.0,387.0,339.0,308.0,348.0,216.0,262.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,577.0,293.0,407.0,59.13189999672107,9821.0,393.0,305.0,361.0,27.14187614081262,6746.0,405.0,247.0,298.5,38.86244884918545,7337.0,375.0,216.0,324.0,45.94432376721409,5804.0,0,0,0.0,281
zone_1,10,5,180600.8644,275.0,213.0,352.0,348.0,404.0,297.0,218.0,219.0,286.0,285.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,404.0,224.0,317.5,39.37030395276792,7878.0,404.0,178.0,322.0,62.890090116830386,5865.0,348.0,156.0,289.5,36.413686949033625,6943.0,375.0,170.0,280.0,52.45248476378156,4997.0,0,0,0.0,294
zone_1,10,5,180600.8644,357.0,275.0,213.0,352.0,348.0,291.0,297.0,218.0,219.0,286.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,390.0,147.0,308.0,49.9011348958006,7297.0,404.0,178.0,322.0,62.890090116830386,5865.0,423.0,120.0,291.5,56.57345274557276,6848.0,375.0,170.0,280.0,52.45248476378156,4997.0,0,0,0.0,280
zone_1,10,5,180600.8644,272.0,357.0,275.0,213.0,352.0,311.0,291.0,297.0,218.0,219.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,403.0,127.0,267.5,52.20652098477099,6510.0,404.0,178.0,322.0,62.890090116830386,5865.0,310.0,132.0,220.5,45.44683630964377,5357.0,375.0,170.0,280.0,52.45248476378156,4997.0,0,0,0.0,225
zone_2,7,4,360342.626,306.0,265.0,354.0,310.0,311.0,241.0,259.0,299.0,334.0,272.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,418.0,256.0,315.5,30.339628467658525,7654.0,372.0,236.0,306.0,38.90338910956893,5757.0,431.0,209.0,309.5,58.089714498829785,7429.0,360.0,185.0,263.0,50.40412857381148,5112.0,0,0,0.0,293
zone_2,7,4,360342.626,301.0,306.0,265.0,354.0,310.0,331.0,241.0,259.0,299.0,334.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,429.0,189.0,306.5,44.99529296369665,7462.0,372.0,236.0,306.0,38.90338910956893,5757.0,475.0,166.0,297.5,72.73485667133744,7629.0,360.0,185.0,263.0,50.40412857381148,5112.0,0,0,0.0,299
zone_2,7,4,360342.626,345.0,301.0,306.0,265.0,354.0,360.0,331.0,241.0,259.0,299.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,399.0,183.0,306.5,46.80053344306617,7319.0,372.0,236.0,306.0,38.90338910956893,5757.0,346.0,185.0,276.0,47.00175454762891,6493.0,360.0,185.0,263.0,50.40412857381148,5112.0,0,0,0.0,282
zone_3,3,2,97953.121,336.0,165.0,297.0,362.0,334.0,372.0,130.0,164.0,280.0,281.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,388.0,226.0,314.5,37.396431053718956,7526.0,383.0,165.0,322.0,62.5846794771944,5795.0,357.0,97.0,285.5,48.054493806510955,6735.0,380.0,120.0,294.0,87.435389679586,5149.0,0,0,0.0,304
